DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-01-03,4095226,140,140_19,1,69367,66000,69575.0,,
2017-01-03,4095228,140,140_19,1,33395,29100,32459.0,28949.0,
2017-01-03,4095229,140,140_19,1,62721,58800,62063.0,58841.0,
2017-01-03,4095230,140,140_19,1,52270,48600,51715.0,48580.0,
2017-01-03,4095231,140,140_19,1,43870,40200,43599.0,40334.0,
2017-01-03,4095232,140,140_19,1,30695,26400,29475.0,26376.0,
2017-01-03,4095233,140,140_19,1,74167,70800,73325.0,70655.0,
2017-01-03,4095234,140,140_19,1,66270,62100,65355.0,62058.0,
2017-01-03,4095235,140,140_19,1,57187,53400,56491.0,53376.0,
2017-01-03,4095236,140,140_19,1,48670,45000,48389.0,44968.0,
2017-01-03,4095237,140,140_19,1,35274,30900,34027.0,30792.0,
2017-01-03,4095238,140,140_19,1,26970,23400,26476.0,23403.0,
2017-01-03,4095245,140,140_19,1,85875,82800,85341.0,82781.0,
2017-01-03,4095246,140,140_19,1,78675,75600,78181.0,,
2017-01-03,4095247,140,140_19,1,70567,67200,69261.0,66871.0,
2017-01-03,4095248,140,140_19,1,62009,58200,60953.0,57941.0,
2017-01-03,4095249,140,140_19,1,53470,49800,52675.0,49750.0,
2017-01-03,4095250,140,140_19,1,40067,36600,39632.0,36583.0,
2017-01-03,4095251,140,140_19,1,32075,27780,31037.0,,
2017-01-03,4095263,140,140_19,1,71767,68400,71378.0,68440.0,
2017-01-03,4095264,140,140_19,1,63321,59400,62285.0,59353.0,
2017-01-03,4095265,140,140_19,1,54787,51000,54144.0,50986.0,
2017-01-03,4095266,140,140_19,1,46270,42600,45844.0,42613.0,
2017-01-03,4095267,140,140_19,1,36174,31800,34822.0,31840.0,
2017-01-03,4095268,140,140_19,1,27570,24000,,23981.0,
2017-01-03,4095269,140,140_19,1,82275,79200,81614.0,79202.0,
2017-01-03,4095270,140,140_19,1,75367,72000,74776.0,72009.0,
2017-01-03,4095271,140,140_19,1,68370,64200,66800.0,64163.0,
2017-01-03,4095272,140,140_19,1,37967,34500,37862.0,34512.0,
2017-01-03,4095273,140,140_19,1,30095,25800,28738.0,25772.0,
2017-01-04,4095001,140,140_22,2,85644,84600,85483.0,84579.0,
2017-01-04,4095026,140,140_21,2,84235,81000,83583.0,80980.0,
2017-01-04,4095027,140,140_21,2,77035,73800,76616.0,73861.0,
2017-01-04,4095028,140,140_21,2,69096,64800,68643.0,64799.0,
2017-01-04,4095029,140,140_21,2,60570,56400,60424.0,56309.0,
2017-01-04,4095030,140,140_21,2,51755,48000,51060.0,,
2017-01-04,4095031,140,140_21,2,32409,28500,31195.0,28450.0,
2017-01-04,4095032,140,140_21,2,72103,68400,71609.0,68403.0,
2017-01-04,4095033,140,140_21,2,63331,58800,62628.0,58808.0,
2017-01-04,4095034,140,140_21,2,54570,50400,53609.0,50401.0,
2017-01-04,4095035,140,140_21,2,45755,42000,46109.0,42017.0,
2017-01-04,4095036,140,140_21,2,36617,33000,35682.0,32944.0,
2017-01-04,4095037,140,140_21,2,80635,77400,80187.0,77407.0,
2017-01-04,4095038,140,140_21,2,73303,69600,73077.0,69605.0,
2017-01-04,4095039,140,140_21,2,65131,60600,64756.0,60592.0,
2017-01-04,4095040,140,140_21,2,55770,51600,55692.0,51622.0,
2017-01-04,4095064,140,140_21,2,46955,43200,46407.0,43155.0,
2017-01-04,4095065,140,140_21,2,38135,34800,37675.0,34796.0,
2017-01-04,4095066,140,140_21,2,29752,26400,29511.0,26414.0,
2017-01-04,4095067,140,140_21,2,70903,67200,70135.0,67209.0,
2017-01-04,4095068,140,140_21,2,62765,58200,62979.0,58209.0,
2017-01-04,4095069,140,140_21,2,49355,45600,48445.0,45569.0,
2017-01-04,4095070,140,140_21,2,33009,29100,32281.0,29101.0,
2017-01-04,4095073,140,140_21,2,64531,60000,64072.0,,
2017-01-04,4095082,140,140_21,2,66331,61800,66258.0,62116.0,
2017-01-04,4095083,140,140_21,2,42935,39600,42960.0,39609.0,
2017-01-04,4095084,140,140_21,2,34817,31200,34636.0,31207.0,
2017-01-04,4095085,140,140_21,2,70603,66900,70229.0,66614.0,
2017-01-04,4095086,140,140_21,2,74503,70800,73837.0,70812.0,
2017-01-04,4095087,140,140_21,2,65731,61200,64879.0,61214.0,
2017-01-04,4095088,140,140_21,2,37235,33900,36098.0,33624.0,
2017-01-04,4095089,140,140_21,2,28552,25200,28226.0,25210.0,
2017-01-04,4095090,140,140_21,2,67296,63000,66997.0,63015.0,
2017-01-04,4095091,140,140_21,2,56970,52800,56028.0,52757.0,
2017-01-04,4095092,140,140_21,2,48155,44400,48028.0,44391.0,
2017-01-04,4095093,140,140_21,2,33917,30300,32987.0,30284.0,
2017-01-04,4095094,140,140_21,2,69703,66000,69439.0,66019.0,
2017-01-04,4095095,140,140_21,2,62165,57600,61704.0,57613.0,
2017-01-04,4095096,140,140_21,2,52955,49200,,49148.0,
2017-01-04,4095097,140,140_21,2,39335,36000,39339.0,36004.0,
2017-01-04,4095098,140,140_21,2,30652,27300,29956.0,27305.0,
2017-01-04,4095105,140,140_21,2,82435,79200,81561.0,79173.0,
2017-01-04,4095106,140,140_21,2,66696,62400,66372.0,62380.0,
2017-01-04,4095107,140,140_21,2,58170,54000,57235.0,53961.0,
2017-01-04,4095108,140,140_21,2,44555,40800,,40489.0,
2017-01-04,4095109,140,140_21,2,35717,32100,36608.0,32099.0,
2017-01-04,4095121,140,140_21,2,75235,72000,74959.0,71995.0,
2017-01-04,4095122,140,140_21,2,67896,63600,68239.0,63594.0,
2017-01-04,4095123,140,140_21,2,59370,55200,58554.0,55177.0,
2017-01-04,4095124,140,140_21,2,50555,46800,50182.0,46813.0,
2017-01-04,4095125,140,140_21,2,40535,37200,40479.0,37175.0,
2017-01-04,4095126,140,140_21,2,31809,27900,30677.0,27913.0,
2017-01-04,4095127,140,140_21,2,86035,82800,86238.0,82828.0,
2017-01-04,4095128,140,140_21,2,78835,75600,78620.0,75602.0,
2017-01-04,4095129,140,140_21,2,63931,59400,63624.0,59398.0,
2017-01-04,4095130,140,140_21,2,41735,38400,41885.0,38413.0,
2017-01-04,4095131,140,140_21,2,33317,29700,33169.0,29713.0,
2017-01-04,4095133,140,140_20,1,85792,84600,85728.0,84572.0,
2017-01-04,4095158,140,140_19,1,80475,77400,79797.0,77458.0,
2017-01-04,4095159,140,140_19,1,72967,69600,72652.0,69579.0,
2017-01-04,4095160,140,140_19,1,64221,60300,63853.0,,
2017-01-04,4095161,140,140_19,1,55987,52200,55707.0,52362.0,
2017-01-04,4095163,140,140_19,1,37074,32700,35277.0,32656.0,
2017-01-04,4095164,140,140_19,1,28170,24600,27076.0,24508.0,
2017-01-04,4095165,140,140_19,1,67770,63600,67168.0,63639.0,
2017-01-04,4095166,140,140_19,1,58409,54600,57809.0,54599.0,
2017-01-04,4095167,140,140_19,1,49870,46200,49749.0,46322.0,
2017-01-04,4095168,140,140_19,1,41267,37800,40700.0,37798.0,
2017-01-04,4095169,140,140_19,1,32975,28680,31701.0,28285.0,
2017-01-04,4095170,140,140_19,1,84075,81000,83236.0,80927.0,
2017-01-04,4095171,140,140_19,1,76875,73800,76607.0,73510.0,
2017-01-04,4095172,140,140_19,1,68767,65400,68939.0,65409.0,
2017-01-04,4095173,140,140_19,1,59609,55800,59119.0,55793.0,
2017-01-04,4095174,140,140_19,1,51070,47400,50778.0,47432.0,
2017-01-04,4095175,140,140_19,1,33954,29580,33089.0,29596.0,
2017-01-04,4095202,140,140_19,1,65121,61200,64559.0,61086.0,
2017-01-04,4095203,140,140_19,1,42467,39000,41998.0,38999.0,
2017-01-04,4095204,140,140_19,1,34374,30000,33623.0,29966.0,
2017-01-04,4095205,140,140_19,1,67170,63000,66512.0,63041.0,
2017-01-04,4095206,140,140_19,1,45070,41400,44362.0,,
2017-01-04,4095207,140,140_19,1,37067,33600,36391.0,33491.0,
2017-01-04,4095208,140,140_19,1,28770,25200,28525.0,,
2017-01-04,4095211,140,140_19,1,68970,64800,68423.0,64787.0,
2017-01-04,4095212,140,140_19,1,32495,28200,,28173.0,
2017-01-04,4095221,140,140_19,1,61409,57600,61753.0,57642.0,
2017-01-04,4095222,140,140_19,1,38867,35400,38803.0,35415.0,
2017-01-04,4095223,140,140_19,1,31595,27300,30876.0,27308.0,
2017-01-04,4095224,140,140_19,1,65970,61800,65300.0,61789.0,
2017-01-04,4095225,140,140_19,1,35694,31320,34185.0,31224.0,
2017-01-04,4095226,140,140_19,1,69367,66000,69098.0,65983.0,
2017-01-04,4095227,140,140_19,1,60809,57000,60931.0,56994.0,
2017-01-04,4095228,140,140_19,1,33395,29100,32732.0,28978.0,
2017-01-04,4095229,140,140_19,1,62721,58800,62485.0,58838.0,
2017-01-04,4095230,140,140_19,1,52270,48600,51993.0,48570.0,
2017-01-04,4095231,140,140_19,1,43870,40200,43325.0,40228.0,
2017-01-04,4095232,140,140_19,1,30695,26400,29331.0,26447.0,
2017-01-04,4095233,140,140_19,1,74167,70800,73324.0,70763.0,
2017-01-04,4095234,140,140_19,1,66270,62100,65324.0,62079.0,
2017-01-04,4095235,140,140_19,1,57187,53400,56797.0,,
2017-01-04,4095236,140,140_19,1,48670,45000,48013.0,45032.0,
2017-01-04,4095237,140,140_19,1,35274,30900,34115.0,30910.0,
2017-01-04,4095238,140,140_19,1,26970,23400,26574.0,23403.0,
2017-01-04,4095245,140,140_19,1,85875,82800,85506.0,82774.0,
2017-01-04,4095246,140,140_19,1,78675,75600,78334.0,75606.0,
2017-01-04,4095247,140,140_19,1,70567,67200,70601.0,67222.0,
2017-01-04,4095248,140,140_19,1,62009,58200,61414.0,58194.0,
2017-01-04,4095249,140,140_19,1,53470,49800,52979.0,49753.0,
2017-01-04,4095250,140,140_19,1,40067,36600,39970.0,36622.0,
2017-01-04,4095251,140,140_19,1,32075,27780,31489.0,27828.0,
2017-01-04,4095263,140,140_19,1,71767,68400,71169.0,68393.0,
2017-01-04,4095264,140,140_19,1,63321,59400,62973.0,59347.0,
2017-01-04,4095265,140,140_19,1,54787,51000,54548.0,50970.0,
2017-01-04,4095266,140,140_19,1,46270,42600,45462.0,42582.0,
2017-01-04,4095267,140,140_19,1,36174,31800,34982.0,31774.0,
2017-01-04,4095268,140,140_19,1,27570,24000,26773.0,23878.0,
2017-01-04,4095269,140,140_19,1,82275,79200,81895.0,79255.0,
2017-01-04,4095270,140,140_19,1,75367,72000,75153.0,72055.0,
2017-01-04,4095271,140,140_19,1,68370,64200,67662.0,64202.0,
2017-01-04,4095272,140,140_19,1,37967,34500,37651.0,34493.0,
2017-01-04,4095273,140,140_19,1,30095,25800,28659.0,25793.0,
2017-01-05,4095001,140,140_22,2,85644,84600,85477.0,84591.0,
2017-01-05,4095026,140,140_21,2,84235,81000,83351.0,80932.0,
2017-01-05,4095027,140,140_21,2,77035,73800,77073.0,73589.0,
2017-01-05,4095028,140,140_21,2,69096,64800,68384.0,64780.0,
2017-01-05,4095029,140,140_21,2,60570,56400,60353.0,56406.0,
2017-01-05,4095030,140,140_21,2,51755,48000,52071.0,48078.0,
2017-01-05,4095031,140,140_21,2,32409,28500,32611.0,28882.0,
2017-01-05,4095032,140,140_21,2,72103,68400,71477.0,68402.0,
2017-01-05,4095033,140,140_21,2,63331,58800,62765.0,58794.0,
2017-01-05,4095034,140,140_21,2,54570,50400,54104.0,50401.0,
2017-01-05,4095035,140,140_21,2,45755,42000,45531.0,41994.0,
2017-01-05,4095036,140,140_21,2,36617,33000,35872.0,32985.0,
2017-01-05,4095037,140,140_21,2,80635,77400,80308.0,77391.0,
2017-01-05,4095038,140,140_21,2,73303,69600,73002.0,69604.0,
2017-01-05,4095039,140,140_21,2,65131,60600,64626.0,60609.0,
2017-01-05,4095040,140,140_21,2,55770,51600,54994.0,51679.0,
2017-01-05,4095064,140,140_21,2,46955,43200,46244.0,43170.0,
2017-01-05,4095065,140,140_21,2,38135,34800,37589.0,34761.0,
2017-01-05,4095066,140,140_21,2,29752,26400,29139.0,26392.0,
2017-01-05,4095067,140,140_21,2,70903,67200,70558.0,67241.0,
2017-01-05,4095068,140,140_21,2,62765,58200,62220.0,,
2017-01-05,4095069,140,140_21,2,49355,45600,48987.0,45607.0,
2017-01-05,4095070,140,140_21,2,33009,29100,31983.0,29094.0,
2017-01-05,4095071,140,140_21,2,65431,60900,64388.0,60895.0,
2017-01-05,4095073,140,140_21,2,64531,60000,63809.0,60019.0,
2017-01-05,4095082,140,140_21,2,66331,61800,65441.0,61804.0,
2017-01-05,4095083,140,140_21,2,42935,39600,42858.0,39622.0,
2017-01-05,4095084,140,140_21,2,34817,31200,34611.0,31217.0,
2017-01-05,4095085,140,140_21,2,70603,66900,,66604.0,
2017-01-05,4095086,140,140_21,2,74503,70800,73816.0,70823.0,
2017-01-05,4095087,140,140_21,2,65731,61200,65588.0,61269.0,
2017-01-05,4095088,140,140_21,2,37235,33900,36836.0,33648.0,
2017-01-05,4095089,140,140_21,2,28552,25200,28294.0,25210.0,
2017-01-05,4095090,140,140_21,2,67296,63000,67071.0,63026.0,
2017-01-05,4095091,140,140_21,2,56970,52800,56172.0,52780.0,
2017-01-05,4095092,140,140_21,2,48155,44400,47969.0,44389.0,
2017-01-05,4095093,140,140_21,2,33917,30300,33607.0,30315.0,
2017-01-05,4095094,140,140_21,2,69703,66000,70579.0,66027.0,
2017-01-05,4095095,140,140_21,2,62165,57600,62219.0,57599.0,
2017-01-05,4095096,140,140_21,2,52955,49200,53152.0,49182.0,
2017-01-05,4095097,140,140_21,2,39335,36000,39137.0,36003.0,
2017-01-05,4095098,140,140_21,2,30652,27300,30745.0,27307.0,
2017-01-05,4095105,140,140_21,2,82435,79200,81697.0,79173.0,
2017-01-05,4095106,140,140_21,2,66696,62400,66168.0,62330.0,
2017-01-05,4095107,140,140_21,2,58170,54000,57560.0,53936.0,
2017-01-05,4095108,140,140_21,2,44555,40800,43662.0,40827.0,
2017-01-05,4095109,140,140_21,2,35717,32100,36694.0,32087.0,
2017-01-05,4095121,140,140_21,2,75235,72000,75447.0,72005.0,
2017-01-05,4095122,140,140_21,2,67896,63600,67069.0,63598.0,
