LineID,Direction,RouteID,DayOfService,TripID,ProgrNumber,StopPointID,PlannedTime_Arr,PlannedTime_Dep,ActualTime_Arr,ActualTime_Dep
84A,1,84A_1,2017-01-04,4081006,15,3127,66595,66595,66439,66439
84A,1,84A_1,2017-01-04,4081006,16,3128,66664,66664,66463,66522
84A,1,84A_1,2017-01-04,4081006,17,3129,66737,66737,66620,66620
84A,1,84A_1,2017-01-04,4081006,18,3130,66770,66770,66644,66644
84A,1,84A_1,2017-01-04,4081006,19,3131,66802,66802,66668,66668
84A,1,84A_1,2017-01-04,4081006,20,3132,66851,66851,66688,66688
84A,1,84A_1,2017-01-04,4081006,21,3133,66893,66893,66711,66719
84A,1,84A_1,2017-01-04,4081006,22,5046,67003,67003,66813,66826
84A,1,84A_1,2017-01-04,4081006,23,3134,67163,67163,66985,66994
84A,1,84A_1,2017-01-04,4081006,24,3135,67246,67246,67036,67045
84A,1,84A_1,2017-01-04,4081006,25,3136,67327,67327,67106,67106
84A,1,84A_1,2017-01-04,4081006,26,3138,67380,67380,67143,67158
84A,1,84A_1,2017-01-04,4081006,27,3139,67472,67472,67220,67220
84A,1,84A_1,2017-01-04,4081006,28,4124,67500,67500,67248,67248
84A,1,84A_1,2017-01-04,4081006,29,4125,67557,67557,67288,67288
84A,1,84A_1,2017-01-04,4081006,30,4126,67569,67569,67297,67297
84A,1,84A_1,2017-01-04,4081006,31,4127,67595,67595,67340,67340
84A,1,84A_1,2017-01-04,4081006,32,4128,67615,67615,67363,67363
84A,1,84A_1,2017-01-04,4081006,33,4129,67832,67832,67424,67447
84A,1,84A_1,2017-01-04,4081006,34,4130,67923,67923,67507,67514
84A,1,84A_1,2017-01-04,4081006,35,4131,67958,67958,67532,67532
84A,1,84A_1,2017-01-04,4081006,36,7294,68014,68014,67594,67606
84A,1,84A_1,2017-01-04,4081006,37,4156,68105,68105,67696,67705
84A,1,84A_1,2017-01-04,4081006,38,4168,68155,68155,67744,67744
84A,1,84A_1,2017-01-04,4081007,1,7188,32400,32400,32371,32371
84A,1,84A_1,2017-01-04,4081007,2,3082,32469,32469,32421,32446
84A,1,84A_1,2017-01-04,4081007,3,3114,32659,32659,32630,32643
84A,1,84A_1,2017-01-04,4081007,4,3115,32719,32719,32673,32673
84A,1,84A_1,2017-01-04,4081007,5,3116,32787,32787,32716,32716
84A,1,84A_1,2017-01-04,4081007,6,3117,32865,32865,32763,32763
84A,1,84A_1,2017-01-04,4081007,7,3118,32880,32880,32776,32776
84A,1,84A_1,2017-01-04,4081007,8,3119,32904,32904,32799,32799
84A,1,84A_1,2017-01-04,4081007,9,3120,33051,33051,32840,32840
84A,1,84A_1,2017-01-04,4081007,10,3122,33081,33081,32866,32866
84A,1,84A_1,2017-01-04,4081007,11,3123,33101,33101,32883,32883
84A,1,84A_1,2017-01-04,4081007,12,3124,33121,33121,32904,32914
84A,1,84A_1,2017-01-04,4081007,13,3125,33139,33139,32941,32951
84A,1,84A_1,2017-01-04,4081007,14,3126,33193,33193,33024,33024
84A,1,84A_1,2017-01-04,4081007,15,3127,33327,33327,33084,33095
84A,1,84A_1,2017-01-04,4081007,16,3128,33389,33389,33127,33136
84A,1,84A_1,2017-01-04,4081007,17,3129,33457,33457,33283,33283
84A,1,84A_1,2017-01-04,4081007,18,3130,33480,33480,33306,33306
84A,1,84A_1,2017-01-04,4081007,19,3131,33503,33503,33324,33324
84A,1,84A_1,2017-01-04,4081007,20,3132,33548,33548,33344,33344
84A,1,84A_1,2017-01-04,4081007,21,3133,33586,33586,33360,33360
84A,1,84A_1,2017-01-04,4081007,22,5046,33685,33685,33450,33464
84A,1,84A_1,2017-01-04,4081007,23,3134,33843,33843,33576,33576
84A,1,84A_1,2017-01-04,4081007,24,3135,33891,33891,33625,33625
84A,1,84A_1,2017-01-04,4081007,25,3136,33952,33952,33675,33675
84A,1,84A_1,2017-01-04,4081007,26,3138,33991,33991,33705,33705
84A,1,84A_1,2017-01-04,4081007,27,3139,34073,34073,33761,33761
84A,1,84A_1,2017-01-04,4081007,28,4124,34103,34103,33789,33789
84A,1,84A_1,2017-01-04,4081007,29,4125,34163,34163,33828,33828
84A,1,84A_1,2017-01-04,4081007,30,4126,34175,34175,33837,33837
84A,1,84A_1,2017-01-04,4081007,31,4127,34203,34203,33865,33865
84A,1,84A_1,2017-01-04,4081007,32,4128,34225,34225,33887,33887
84A,1,84A_1,2017-01-04,4081007,33,4129,34342,34342,33939,33939
84A,1,84A_1,2017-01-04,4081007,34,4130,34420,34420,34000,34000
84A,1,84A_1,2017-01-04,4081007,35,4131,34468,34468,34013,34013
84A,1,84A_1,2017-01-04,4081007,36,7294,34543,34543,34083,34107
84A,1,84A_1,2017-01-04,4081007,37,4156,34666,34666,34186,34186
84A,1,84A_1,2017-01-04,4081007,38,4168,34732,34732,34210,34210
84A,1,84A_1,2017-01-04,4081008,1,7188,61800,61800,62020,62020
84A,1,84A_1,2017-01-04,4081008,2,3082,61883,61883,62148,62219
84A,1,84A_1,2017-01-04,4081008,3,3114,62112,62112,62708,62708
84A,1,84A_1,2017-01-04,4081008,4,3115,62150,62150,62736,62736
84A,1,84A_1,2017-01-04,4081008,5,3116,62214,62214,62794,62794
84A,1,84A_1,2017-01-04,4081008,6,3117,62286,62286,62889,62900
84A,1,84A_1,2017-01-04,4081008,7,3118,62376,62376,62934,62942
84A,1,84A_1,2017-01-04,4081008,8,3119,62514,62514,62974,62974
84A,1,84A_1,2017-01-04,4081008,9,3120,62826,62826,63133,63161
84A,1,84A_1,2017-01-04,4081008,10,3122,62867,62867,63201,63211
84A,1,84A_1,2017-01-04,4081008,11,3123,62893,62893,63236,63236
84A,1,84A_1,2017-01-04,4081008,12,3124,62911,62911,63260,63272
84A,1,84A_1,2017-01-04,4081008,13,3125,62928,62928,63298,63319
84A,1,84A_1,2017-01-04,4081008,14,3126,62996,62996,63359,63359
84A,1,84A_1,2017-01-04,4081008,15,3127,63165,63165,63430,63430
84A,1,84A_1,2017-01-04,4081008,16,3128,63243,63243,63529,63529
84A,1,84A_1,2017-01-04,4081008,17,3129,63327,63327,63625,63625
84A,1,84A_1,2017-01-04,4081008,18,3130,63351,63351,63648,63648
84A,1,84A_1,2017-01-04,4081008,19,3131,63375,63375,63674,63674
84A,1,84A_1,2017-01-04,4081008,20,3132,63415,63415,63701,63709
84A,1,84A_1,2017-01-04,4081008,21,3133,63449,63449,63735,63735
84A,1,84A_1,2017-01-04,4081008,22,5046,63537,63537,63896,63915
84A,1,84A_1,2017-01-04,4081008,23,3134,63793,63793,64060,64060
84A,1,84A_1,2017-01-04,4081008,24,3135,63858,63858,64166,64175
84A,1,84A_1,2017-01-04,4081008,25,3136,63934,63934,64245,64254
84A,1,84A_1,2017-01-04,4081008,26,3138,63984,63984,64311,64323
84A,1,84A_1,2017-01-04,4081008,27,3139,64073,64073,64414,64447
84A,1,84A_1,2017-01-04,4081008,28,4124,64103,64103,64486,64508
84A,1,84A_1,2017-01-04,4081008,29,4125,64165,64165,64561,64561
84A,1,84A_1,2017-01-04,4081008,30,4126,64178,64178,64573,64573
84A,1,84A_1,2017-01-04,4081008,31,4127,64208,64208,64602,64602
84A,1,84A_1,2017-01-04,4081008,32,4128,64226,64226,64619,64619
84A,1,84A_1,2017-01-04,4081008,33,4129,64339,64339,64684,64722
84A,1,84A_1,2017-01-04,4081008,34,4130,64560,64560,64789,64789
84A,1,84A_1,2017-01-04,4081008,35,4131,64596,64596,64812,64812
84A,1,84A_1,2017-01-04,4081008,36,7294,64652,64652,64851,64895
84A,1,84A_1,2017-01-04,4081008,37,4156,64745,64745,64971,64971
84A,1,84A_1,2017-01-04,4081008,38,4168,64795,64795,64997,64997
84A,1,84A_1,2017-01-04,4081009,1,7188,29400,29400,29350,29350
84A,1,84A_1,2017-01-04,4081009,2,3082,29497,29497,29411,29440
84A,1,84A_1,2017-01-04,4081009,3,3114,29764,29764,29625,29625
84A,1,84A_1,2017-01-04,4081009,4,3115,29859,29859,29644,29644
84A,1,84A_1,2017-01-04,4081009,5,3116,29933,29933,29687,29687
84A,1,84A_1,2017-01-04,4081009,6,3117,30016,30016,29723,29736
84A,1,84A_1,2017-01-04,4081009,7,3118,30041,30041,29754,29754
84A,1,84A_1,2017-01-04,4081009,8,3119,30078,30078,29780,29780
84A,1,84A_1,2017-01-04,4081009,9,3120,30286,30286,29849,29856
84A,1,84A_1,2017-01-04,4081009,10,3122,30316,30316,29891,29891
84A,1,84A_1,2017-01-04,4081009,11,3123,30336,30336,29911,29911
84A,1,84A_1,2017-01-04,4081009,12,3124,30384,30384,29932,29932
84A,1,84A_1,2017-01-04,4081009,13,3125,30428,30428,29954,29954
84A,1,84A_1,2017-01-04,4081009,14,3126,30494,30494,30010,30010
84A,1,84A_1,2017-01-04,4081009,15,3127,30659,30659,30067,30077
84A,1,84A_1,2017-01-04,4081009,16,3128,30735,30735,30103,30113
84A,1,84A_1,2017-01-04,4081009,17,3129,30817,30817,30250,30267
84A,1,84A_1,2017-01-04,4081009,18,3130,30849,30849,30294,30294
84A,1,84A_1,2017-01-04,4081009,19,3131,30881,30881,30319,30319
84A,1,84A_1,2017-01-04,4081009,20,3132,30938,30938,30339,30339
84A,1,84A_1,2017-01-04,4081009,21,3133,30987,30987,30355,30355
84A,1,84A_1,2017-01-04,4081009,22,5046,31114,31114,30460,30476
84A,1,84A_1,2017-01-04,4081009,23,3134,31284,31284,30614,30623
84A,1,84A_1,2017-01-04,4081009,24,3135,31324,31324,30660,30660
84A,1,84A_1,2017-01-04,4081009,25,3136,31428,31428,30709,30709
84A,1,84A_1,2017-01-04,4081009,26,3138,31495,31495,30737,30737
84A,1,84A_1,2017-01-04,4081009,27,3139,31574,31574,30791,30791
84A,1,84A_1,2017-01-04,4081009,28,4124,31600,31600,30811,30811
84A,1,84A_1,2017-01-04,4081009,29,4125,31653,31653,30849,30849
84A,1,84A_1,2017-01-04,4081009,30,4126,31665,31665,30858,30858
84A,1,84A_1,2017-01-04,4081009,31,4127,31691,31691,30884,30884
84A,1,84A_1,2017-01-04,4081009,32,4128,31722,31722,30901,30901
84A,1,84A_1,2017-01-04,4081009,33,4129,32020,32020,30989,30989
84A,1,84A_1,2017-01-04,4081009,34,4130,32206,32206,31040,31040
84A,1,84A_1,2017-01-04,4081009,35,4131,32246,32246,31058,31058
84A,1,84A_1,2017-01-04,4081009,36,7294,32309,32309,31120,31120
84A,1,84A_1,2017-01-04,4081009,37,4156,32412,32412,31164,31164
84A,1,84A_1,2017-01-04,4081009,38,4168,32468,32468,31183,31183
84A,1,84A_1,2017-01-05,4081004,1,7188,58200,58200,58274,58274
84A,1,84A_1,2017-01-05,4081004,2,3082,58292,58292,58294,58294
84A,1,84A_1,2017-01-05,4081004,3,3114,58546,58546,58551,58551
84A,1,84A_1,2017-01-05,4081004,4,3115,58612,58612,58571,58571
84A,1,84A_1,2017-01-05,4081004,5,3116,58696,58696,58623,58623
84A,1,84A_1,2017-01-05,4081004,6,3117,58790,58790,58691,58691
84A,1,84A_1,2017-01-05,4081004,7,3118,58831,58831,58702,58702
84A,1,84A_1,2017-01-05,4081004,8,3119,58893,58893,58725,58725
84A,1,84A_1,2017-01-05,4081004,9,3120,59278,59278,58900,58913
84A,1,84A_1,2017-01-05,4081004,10,3122,59312,59312,58948,58948
84A,1,84A_1,2017-01-05,4081004,11,3123,59333,59333,58968,58968
84A,1,84A_1,2017-01-05,4081004,12,3124,59362,59362,58989,58989
84A,1,84A_1,2017-01-05,4081004,13,3125,59389,59389,59012,59012
84A,1,84A_1,2017-01-05,4081004,14,3126,59457,59457,59181,59181
84A,1,84A_1,2017-01-05,4081004,15,3127,59626,59626,59227,59227
84A,1,84A_1,2017-01-05,4081004,16,3128,59704,59704,59321,59321
84A,1,84A_1,2017-01-05,4081004,17,3129,59788,59788,59387,59387
84A,1,84A_1,2017-01-05,4081004,18,3130,59809,59809,59409,59409
84A,1,84A_1,2017-01-05,4081004,19,3131,59830,59830,59429,59429
84A,1,84A_1,2017-01-05,4081004,20,3132,59882,59882,59452,59462
84A,1,84A_1,2017-01-05,4081004,21,3133,59927,59927,59491,59502
84A,1,84A_1,2017-01-05,4081004,22,5046,60044,60044,59613,59630
84A,1,84A_1,2017-01-05,4081004,23,3134,60494,60494,59801,59876
84A,1,84A_1,2017-01-05,4081004,24,3135,60544,60544,59922,59932
84A,1,84A_1,2017-01-05,4081004,25,3136,60635,60635,59999,59999
84A,1,84A_1,2017-01-05,4081004,26,3138,60694,60694,60059,60059
84A,1,84A_1,2017-01-05,4081004,27,3139,60836,60836,60162,60162
84A,1,84A_1,2017-01-05,4081004,28,4124,60868,60868,60187,60198
84A,1,84A_1,2017-01-05,4081004,29,4125,60933,60933,60240,60240
84A,1,84A_1,2017-01-05,4081004,30,4126,60948,60948,60252,60252
84A,1,84A_1,2017-01-05,4081004,31,4127,60982,60982,60282,60282
84A,1,84A_1,2017-01-05,4081004,32,4128,61008,61008,60305,60305
84A,1,84A_1,2017-01-05,4081004,33,4129,61128,61128,60420,60420
84A,1,84A_1,2017-01-05,4081004,34,4130,61281,61281,60505,60515
84A,1,84A_1,2017-01-05,4081004,35,4131,61320,61320,60532,60532
84A,1,84A_1,2017-01-05,4081004,36,7294,61382,61382,60578,60589
84A,1,84A_1,2017-01-05,4081004,37,4156,61483,61483,60684,60684
84A,1,84A_1,2017-01-05,4081004,38,4168,61538,61538,62420,62420
84A,1,84A_1,2017-01-05,4081005,1,7188,25200,25200,25223,25223
84A,1,84A_1,2017-01-05,4081005,2,3082,25247,25247,25265,25280
84A,1,84A_1,2017-01-05,4081005,3,3114,25377,25377,25461,25461
84A,1,84A_1,2017-01-05,4081005,4,3115,25414,25414,25500,25500
84A,1,84A_1,2017-01-05,4081005,5,3116,25466,25466,25541,25541
84A,1,84A_1,2017-01-05,4081005,6,3117,25525,25525,25584,25584
84A,1,84A_1,2017-01-05,4081005,7,3118,25539,25539,25594,25594
84A,1,84A_1,2017-01-05,4081005,8,3119,25560,25560,25617,25617
84A,1,84A_1,2017-01-05,4081005,9,3120,25626,25626,25680,25691
84A,1,84A_1,2017-01-05,4081005,10,3122,25652,25652,25724,25724
84A,1,84A_1,2017-01-05,4081005,11,3123,25668,25668,25742,25742
84A,1,84A_1,2017-01-05,4081005,12,3124,25698,25698,25762,25762
84A,1,84A_1,2017-01-05,4081005,13,3125,25726,25726,25781,25781
84A,1,84A_1,2017-01-05,4081005,14,3126,25778,25778,25882,25898
84A,1,84A_1,2017-01-05,4081005,15,3127,25907,25907,25955,25964
84A,1,84A_1,2017-01-05,4081005,16,3128,25967,25967,25990,25999
84A,1,84A_1,2017-01-05,4081005,17,3129,26031,26031,26141,26150
84A,1,84A_1,2017-01-05,4081005,18,3130,26051,26051,26176,26176
84A,1,84A_1,2017-01-05,4081005,19,3131,26071,26071,26197,26197
84A,1,84A_1,2017-01-05,4081005,20,3132,26108,26108,26216,26216
84A,1,84A_1,2017-01-05,4081005,21,3133,26140,26140,26233,26233
84A,1,84A_1,2017-01-05,4081005,22,5046,26223,26223,26316,26340
84A,1,84A_1,2017-01-05,4081005,23,3134,26353,26353,26435,26435
84A,1,84A_1,2017-01-05,4081005,24,3135,26394,26394,26473,26473
84A,1,84A_1,2017-01-05,4081005,25,3136,26454,26454,26525,26525
84A,1,84A_1,2017-01-05,4081005,26,3138,26493,26493,26554,26554
84A,1,84A_1,2017-01-05,4081005,27,3139,26562,26562,26606,26606
84A,1,84A_1,2017-01-05,4081005,28,4124,26587,26587,26628,26628
84A,1,84A_1,2017-01-05,4081005,29,4125,26638,26638,26665,26665
84A,1,84A_1,2017-01-05,4081005,30,4126,26650,26650,26671,26671
84A,1,84A_1,2017-01-05,4081005,31,4127,26677,26677,26699,26699
84A,1,84A_1,2017-01-05,4081005,32,4128,26695,26695,26718,26718
84A,1,84A_1,2017-01-05,4081005,33,4129,26774,26774,26789,26797
84A,1,84A_1,2017-01-05,4081005,34,4130,26835,26835,26841,26850
84A,1,84A_1,2017-01-05,4081005,35,4131,26870,26870,26867,26867
84A,1,84A_1,2017-01-05,4081005,36,7294,26924,26924,26891,26902
84A,1,84A_1,2017-01-05,4081005,37,4156,27014,27014,26953,26953
84A,1,84A_1,2017-01-05,4081005,38,4168,27062,27062,26973,26973
84A,1,84A_1,2017-01-05,4081006,1,7188,65400,65400,65352,65352
84A,1,84A_1,2017-01-05,4081006,2,3082,65505,65505,65398,65431
84A,1,84A_1,2017-01-05,4081006,3,3114,65794,65794,65758,65758
84A,1,84A_1,2017-01-05,4081006,4,3115,65826,65826,65782,65782
84A,1,84A_1,2017-01-05,4081006,5,3116,65893,65893,65830,65830
84A,1,84A_1,2017-01-05,4081006,6,3117,65969,65969,65908,65918
84A,1,84A_1,2017-01-05,4081006,7,3118,65998,65998,65944,65950
84A,1,84A_1,2017-01-05,4081006,8,3119,66043,66043,65977,65977
84A,1,84A_1,2017-01-05,4081006,9,3120,66257,66257,66156,66156
84A,1,84A_1,2017-01-05,4081006,10,3122,66301,66301,66184,66184
84A,1,84A_1,2017-01-05,4081006,11,3123,66329,66329,66204,66213
84A,1,84A_1,2017-01-05,4081006,12,3124,66359,66359,66241,66251
84A,1,84A_1,2017-01-05,4081006,13,3125,66387,66387,66277,66288
84A,1,84A_1,2017-01-05,4081006,14,3126,66447,66447,66331,66346
84A,1,84A_1,2017-01-05,4081006,15,3127,66595,66595,66400,66400
84A,1,84A_1,2017-01-05,4081006,16,3128,66664,66664,66419,66431
84A,1,84A_1,2017-01-05,4081006,17,3129,66737,66737,66583,66583
84A,1,84A_1,2017-01-05,4081006,18,3130,66770,66770,66611,66611
84A,1,84A_1,2017-01-05,4081006,19,3131,66802,66802,66635,66635
84A,1,84A_1,2017-01-05,4081006,20,3132,66851,66851,66654,66654
84A,1,84A_1,2017-01-05,4081006,21,3133,66893,66893,66676,66690
84A,1,84A_1,2017-01-05,4081006,22,5046,67003,67003,66844,66844
84A,1,84A_1,2017-01-05,4081006,23,3134,67163,67163,66989,67036
84A,1,84A_1,2017-01-05,4081006,24,3135,67246,67246,67077,67092
84A,1,84A_1,2017-01-05,4081006,25,3136,67327,67327,67150,67150
84A,1,84A_1,2017-01-05,4081006,26,3138,67380,67380,67209,67224
84A,1,84A_1,2017-01-05,4081006,27,3139,67472,67472,67335,67335
84A,1,84A_1,2017-01-05,4081006,28,4124,67500,67500,67365,67372
84A,1,84A_1,2017-01-05,4081006,29,4125,67557,67557,67421,67421
84A,1,84A_1,2017-01-05,4081006,30,4126,67569,67569,67432,67432
84A,1,84A_1,2017-01-05,4081006,31,4127,67595,67595,67457,67457
84A,1,84A_1,2017-01-05,4081006,32,4128,67615,67615,67476,67476
84A,1,84A_1,2017-01-05,4081006,33,4129,67832,67832,67544,67554
84A,1,84A_1,2017-01-05,4081006,34,4130,67923,67923,67599,67608
84A,1,84A_1,2017-01-05,4081006,35,4131,67958,67958,67626,67639
84A,1,84A_1,2017-01-05,4081006,36,7294,68014,68014,67695,67753
84A,1,84A_1,2017-01-05,4081006,37,4156,68105,68105,67805,67805
84A,1,84A_1,2017-01-05,4081006,38,4168,68155,68155,67834,67834
84A,1,84A_1,2017-01-05,4081007,1,7188,32400,32400,32388,32388
84A,1,84A_1,2017-01-05,4081007,2,3082,32469,32469,32451,32469
84A,1,84A_1,2017-01-05,4081007,3,3114,32659,32659,32629,32638
84A,1,84A_1,2017-01-05,4081007,4,3115,32719,32719,32667,32667
84A,1,84A_1,2017-01-05,4081007,5,3116,32787,32787,32709,32709
84A,1,84A_1,2017-01-05,4081007,6,3117,32865,32865,32770,32770
84A,1,84A_1,2017-01-05,4081007,7,3118,32880,32880,32782,32782
84A,1,84A_1,2017-01-05,4081007,8,3119,32904,32904,32806,32806
84A,1,84A_1,2017-01-05,4081007,9,3120,33051,33051,32885,32901
