DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-01-01,4088409,39A,39A_40,1,74832,70800,74404.0,70790.0,
2017-01-01,4088410,39A,39A_40,1,63684,58800,63208.0,,
2017-01-01,4088411,39A,39A_40,1,51647,46800,50873.0,46810.0,
2017-01-01,4088412,39A,39A_40,1,84029,80100,83844.0,80055.0,
2017-01-01,4088413,39A,39A_40,1,72432,68400,72609.0,68418.0,
2017-01-01,4088414,39A,39A_40,1,61284,56400,60919.0,56381.0,
2017-01-01,4088415,39A,39A_40,1,49247,44400,48854.0,44402.0,
2017-01-01,4088416,39A,39A_40,1,37837,34200,37366.0,34199.0,
2017-01-01,4088441,39A,39A_40,1,82229,78300,82187.0,78312.0,
2017-01-01,4088442,39A,39A_40,1,71625,67200,71922.0,67208.0,
2017-01-01,4088443,39A,39A_40,1,60084,55200,59903.0,55192.0,
2017-01-01,4088455,39A,39A_40,1,73632,69600,,69636.0,
2017-01-01,4088456,39A,39A_40,1,62484,57600,62372.0,57592.0,
2017-01-01,4088457,39A,39A_40,1,50447,45600,49447.0,45721.0,
2017-01-01,4088458,39A,39A_40,1,48047,43200,46845.0,43219.0,
2017-01-01,4088459,39A,39A_40,1,36037,32400,35629.0,32451.0,
2017-01-01,4088466,39A,39A_40,1,70425,66000,70484.0,65993.0,
2017-01-01,4088467,39A,39A_40,1,58884,54000,58197.0,54013.0,
2017-01-01,4088486,39A,39A_40,1,68493,63600,68253.0,63562.0,
2017-01-01,4088487,39A,39A_40,1,56447,51600,56037.0,51661.0,
2017-01-01,4088488,39A,39A_40,1,43832,39600,43577.0,39594.0,
2017-01-02,4088151,39A,39A_43,2,85324,81900,,81928.0,
2017-01-02,4088152,39A,39A_43,2,75219,71100,74732.0,71106.0,
2017-01-02,4088153,39A,39A_43,2,63966,58800,63020.0,58809.0,
2017-01-02,4088154,39A,39A_43,2,52253,46800,52279.0,46807.0,
2017-01-02,4088166,39A,39A_43,2,70434,66000,70307.0,66001.0,
2017-01-02,4088167,39A,39A_43,2,59166,54000,59196.0,53914.0,
2017-01-02,4088168,39A,39A_43,2,46616,42000,46637.0,42038.0,
2017-01-02,4088169,39A,39A_43,2,35737,31500,36135.0,31493.0,
2017-01-02,4088177,39A,39A_43,2,83524,80100,,80010.0,
2017-01-02,4088178,39A,39A_43,2,72519,68400,72600.0,68396.0,
2017-01-02,4088179,39A,39A_43,2,61566,56400,61809.0,56479.0,
2017-01-02,4088181,39A,39A_43,2,81724,78300,,78310.0,
2017-01-02,4088182,39A,39A_43,2,71634,67200,71629.0,67196.0,
2017-01-02,4088183,39A,39A_43,2,60366,55200,59696.0,55202.0,
2017-01-02,4088184,39A,39A_43,2,48653,43200,47439.0,43196.0,
2017-01-02,4088185,39A,39A_43,2,37716,33300,36576.0,33307.0,
2017-01-02,4088207,39A,39A_43,2,79924,76500,80344.0,76548.0,
2017-01-02,4088208,39A,39A_43,2,69234,64800,68996.0,64850.0,
2017-01-02,4088209,39A,39A_43,2,58253,52800,58478.0,52801.0,
2017-01-02,4088210,39A,39A_43,2,78819,74700,78261.0,74755.0,
2017-01-02,4088211,39A,39A_43,2,67742,62400,66749.0,62553.0,
2017-01-02,4088212,39A,39A_43,2,55853,50400,55930.0,50411.0,
2017-01-02,4088213,39A,39A_43,2,43316,38700,44185.0,38721.0,
2017-01-02,4088214,39A,39A_43,2,33937,29700,33525.0,29658.0,
2017-01-02,4088240,39A,39A_43,2,77019,72900,76759.0,72925.0,
2017-01-02,4088241,39A,39A_43,2,66542,61200,66071.0,61523.0,
2017-01-02,4088242,39A,39A_43,2,54653,49200,55216.0,49230.0,
2017-01-02,4088254,39A,39A_43,2,68942,63600,68063.0,63592.0,
2017-01-02,4088255,39A,39A_43,2,57053,51600,57533.0,51582.0,
2017-01-02,4088256,39A,39A_43,2,45116,40500,45406.0,40481.0,
2017-01-02,4088257,39A,39A_43,2,41516,36900,41132.0,37155.0,
2017-01-02,4088265,39A,39A_43,2,65166,60000,64744.0,59973.0,
2017-01-02,4088266,39A,39A_43,2,53453,48000,53705.0,48231.0,
2017-01-02,4088285,39A,39A_43,2,73719,69600,,69577.0,
2017-01-02,4088286,39A,39A_43,2,62766,57600,62742.0,57586.0,
2017-01-02,4088287,39A,39A_43,2,51053,45600,51591.0,45711.0,
2017-01-02,4088288,39A,39A_43,2,39516,35100,39626.0,35270.0,
2017-01-02,4088327,39A,39A_42,2,85659,83700,86017.0,83697.0,
2017-01-02,4088357,39A,39A_40,1,80429,76500,80616.0,76642.0,
2017-01-02,4088358,39A,39A_40,1,69225,64800,69390.0,64805.0,
2017-01-02,4088359,39A,39A_40,1,57647,52800,58418.0,52823.0,
2017-01-02,4088360,39A,39A_40,1,45632,41400,45891.0,41417.0,
2017-01-02,4088370,39A,39A_40,1,76032,72000,,72000.0,
2017-01-02,4088371,39A,39A_40,1,64884,60000,65256.0,59971.0,
2017-01-02,4088372,39A,39A_40,1,52847,48000,52911.0,47975.0,
2017-01-02,4088373,39A,39A_40,1,40232,36000,40207.0,36339.0,
2017-01-02,4088380,39A,39A_40,1,78732,74700,78491.0,74671.0,
2017-01-02,4088381,39A,39A_40,1,67293,62400,67048.0,62416.0,
2017-01-02,4088382,39A,39A_40,1,55247,50400,55607.0,,
2017-01-02,4088383,39A,39A_40,1,77232,73200,77362.0,73205.0,
2017-01-02,4088384,39A,39A_40,1,66093,61200,66413.0,61246.0,
2017-01-02,4088385,39A,39A_40,1,54047,49200,54164.0,49186.0,
2017-01-02,4088386,39A,39A_40,1,42032,37800,41698.0,37790.0,
2017-01-02,4088408,39A,39A_40,1,85829,81900,,81911.0,
2017-01-02,4088409,39A,39A_40,1,74832,70800,76035.0,70793.0,
2017-01-02,4088410,39A,39A_40,1,63684,58800,63884.0,58891.0,
2017-01-02,4088411,39A,39A_40,1,51647,46800,52158.0,46805.0,
2017-01-02,4088412,39A,39A_40,1,84029,80100,83786.0,80076.0,
2017-01-02,4088413,39A,39A_40,1,72432,68400,72439.0,68439.0,
2017-01-02,4088414,39A,39A_40,1,61284,56400,61464.0,56399.0,
2017-01-02,4088415,39A,39A_40,1,49247,44400,48821.0,44294.0,
2017-01-02,4088416,39A,39A_40,1,37837,34200,37799.0,34142.0,
2017-01-02,4088441,39A,39A_40,1,82229,78300,82171.0,78295.0,
2017-01-02,4088442,39A,39A_40,1,71625,67200,72551.0,67198.0,
2017-01-02,4088443,39A,39A_40,1,60084,55200,61321.0,55231.0,
2017-01-02,4088455,39A,39A_40,1,73632,69600,,69575.0,
2017-01-02,4088456,39A,39A_40,1,62484,57600,62493.0,57598.0,
2017-01-02,4088457,39A,39A_40,1,50447,45600,50545.0,45574.0,
2017-01-02,4088458,39A,39A_40,1,48047,43200,,43200.0,
2017-01-02,4088459,39A,39A_40,1,36037,32400,36031.0,,
2017-01-02,4088466,39A,39A_40,1,70425,66000,70928.0,66016.0,
2017-01-02,4088467,39A,39A_40,1,58884,54000,59344.0,54037.0,
2017-01-02,4088486,39A,39A_40,1,68493,63600,68265.0,63614.0,
2017-01-02,4088487,39A,39A_40,1,56447,51600,56721.0,51591.0,
2017-01-02,4088488,39A,39A_40,1,43832,39600,45343.0,39626.0,
2017-01-03,4088143,39A,39A_43,2,59694,54000,60694.0,53924.0,
2017-01-03,4088144,39A,39A_43,2,46592,41400,45666.0,41332.0,
2017-01-03,4088145,39A,39A_43,2,34307,28200,32974.0,28356.0,
2017-01-03,4088148,39A,39A_43,2,51966,46800,50997.0,46802.0,
2017-01-03,4088149,39A,39A_43,2,39644,34200,,34185.0,
2017-01-03,4088150,39A,39A_43,2,27221,22200,26030.0,22160.0,
2017-01-03,4088160,39A,39A_43,2,84282,80400,83687.0,80366.0,
2017-01-03,4088161,39A,39A_43,2,72567,68400,72631.0,68414.0,
2017-01-03,4088162,39A,39A_43,2,60294,54600,59683.0,54589.0,
2017-01-03,4088163,39A,39A_43,2,47192,42000,47161.0,42137.0,
2017-01-03,4088164,39A,39A_43,2,34867,28800,33036.0,,
2017-01-03,4088170,39A,39A_43,2,80682,76800,80160.0,76829.0,
2017-01-03,4088171,39A,39A_43,2,70083,64800,69471.0,64780.0,
2017-01-03,4088172,39A,39A_43,2,56766,51600,56157.0,51589.0,
2017-01-03,4088173,39A,39A_43,2,44192,39000,43335.0,39007.0,
2017-01-03,4088174,39A,39A_43,2,33107,27000,31910.0,26983.0,
2017-01-03,4088175,39A,39A_43,2,34007,27900,32389.0,,
2017-01-03,4088176,39A,39A_43,2,37267,31200,36034.0,31282.0,
2017-01-03,4088186,39A,39A_43,2,68883,63600,67781.0,,
2017-01-03,4088187,39A,39A_43,2,55566,50400,56201.0,50369.0,
2017-01-03,4088188,39A,39A_43,2,42992,37800,42203.0,37802.0,
2017-01-03,4088196,39A,39A_43,2,34607,28500,33036.0,28528.0,
2017-01-03,4088197,39A,39A_43,2,56166,51000,56203.0,51007.0,
2017-01-03,4088198,39A,39A_43,2,43592,38400,43046.0,38298.0,
2017-01-03,4088199,39A,39A_43,2,32507,26400,30818.0,26071.0,
2017-01-03,4088215,39A,39A_43,2,85482,81600,85321.0,81623.0,
2017-01-03,4088216,39A,39A_43,2,74967,70800,74404.0,70765.0,
2017-01-03,4088217,39A,39A_43,2,63294,57600,62370.0,57286.0,
2017-01-03,4088218,39A,39A_43,2,49566,44400,48649.0,44417.0,
2017-01-03,4088220,39A,39A_43,2,66294,60600,65478.0,60575.0,
2017-01-03,4088224,39A,39A_43,2,67683,62400,67270.0,62409.0,
2017-01-03,4088225,39A,39A_43,2,54366,49200,54331.0,49205.0,
2017-01-03,4088226,39A,39A_43,2,42392,37200,41753.0,37229.0,
2017-01-03,4088227,39A,39A_43,2,31307,25200,29540.0,25167.0,
2017-01-03,4088228,39A,39A_43,2,79767,75600,79041.0,75584.0,
2017-01-03,4088229,39A,39A_43,2,68283,63000,67602.0,63016.0,
2017-01-03,4088230,39A,39A_43,2,54966,49800,54406.0,49828.0,
2017-01-03,4088231,39A,39A_43,2,40244,34800,39546.0,34846.0,
2017-01-03,4088232,39A,39A_43,2,27821,22800,27263.0,22822.0,
2017-01-03,4088234,39A,39A_43,2,35167,29100,33705.0,29111.0,
2017-01-03,4088235,39A,39A_43,2,76167,72000,75529.0,71991.0,
2017-01-03,4088236,39A,39A_43,2,64494,58800,63640.0,58824.0,
2017-01-03,4088237,39A,39A_43,2,50766,45600,50070.0,45615.0,
2017-01-03,4088238,39A,39A_43,2,38444,33000,39509.0,33000.0,
2017-01-03,4088239,39A,39A_43,2,26021,21000,24631.0,21008.0,
2017-01-03,4088243,39A,39A_43,2,73767,69600,,69617.0,
2017-01-03,4088244,39A,39A_43,2,61494,55800,60647.0,55854.0,
2017-01-03,4088245,39A,39A_43,2,48392,43200,47729.0,43219.0,
2017-01-03,4088246,39A,39A_43,2,62094,56400,62883.0,56366.0,
2017-01-03,4088247,39A,39A_43,2,48966,43800,49745.0,43840.0,
2017-01-03,4088248,39A,39A_43,2,36667,30600,35573.0,30279.0,
2017-01-03,4088249,39A,39A_43,2,24221,19200,23928.0,19206.0,
2017-01-03,4088258,39A,39A_43,2,83082,79200,82476.0,79259.0,
2017-01-03,4088259,39A,39A_43,2,72346,67200,71223.0,67292.0,
2017-01-03,4088260,39A,39A_43,2,58566,53400,58148.0,53387.0,
2017-01-03,4088261,39A,39A_43,2,45992,40800,45055.0,40805.0,
2017-01-03,4088262,39A,39A_43,2,57366,52200,56679.0,52183.0,
2017-01-03,4088263,39A,39A_43,2,44792,39600,44393.0,39634.0,
2017-01-03,4088264,39A,39A_43,2,33407,27300,32349.0,27306.0,
2017-01-03,4088270,39A,39A_43,2,67083,61800,,61689.0,
2017-01-03,4088271,39A,39A_43,2,53766,48600,53072.0,48581.0,
2017-01-03,4088272,39A,39A_43,2,41792,36600,40586.0,,
2017-01-03,4088273,39A,39A_43,2,29621,24600,29785.0,24630.0,
2017-01-03,4088281,39A,39A_43,2,65094,59400,64529.0,59433.0,
2017-01-03,4088282,39A,39A_43,2,51366,46200,52151.0,46169.0,
2017-01-03,4088283,39A,39A_43,2,39044,33600,40124.0,33528.0,
2017-01-03,4088284,39A,39A_43,2,26621,21600,26104.0,21500.0,
2017-01-03,4088289,39A,39A_43,2,78567,74400,78032.0,74362.0,
2017-01-03,4088290,39A,39A_43,2,66894,61200,65806.0,61174.0,
2017-01-03,4088291,39A,39A_43,2,53166,48000,53083.0,47947.0,
2017-01-03,4088292,39A,39A_43,2,41192,36000,40592.0,35957.0,
2017-01-03,4088293,39A,39A_43,2,29021,24000,28863.0,24012.0,
2017-01-03,4088294,39A,39A_43,2,81882,78000,81379.0,78070.0,
2017-01-03,4088295,39A,39A_43,2,71146,66000,70346.0,65935.0,
2017-01-03,4088296,39A,39A_43,2,57966,52800,57646.0,52793.0,
2017-01-03,4088297,39A,39A_43,2,45392,40200,44835.0,,
2017-01-03,4088298,39A,39A_43,2,33707,27600,32115.0,27601.0,
2017-01-03,4088303,39A,39A_43,2,63894,58200,63321.0,58204.0,
2017-01-03,4088304,39A,39A_43,2,50166,45000,49644.0,44985.0,
2017-01-03,4088305,39A,39A_43,2,37844,32400,38710.0,32412.0,
2017-01-03,4088306,39A,39A_43,2,25421,20400,24179.0,20389.0,
2017-01-03,4088316,39A,39A_43,2,60894,55200,61717.0,55231.0,
2017-01-03,4088317,39A,39A_43,2,47792,42600,47558.0,42569.0,
2017-01-03,4088318,39A,39A_43,2,35467,29400,34004.0,29346.0,
2017-01-03,4088329,39A,39A_42,2,86793,84600,86624.0,84635.0,
2017-01-03,4088330,39A,39A_41,1,86164,84600,85423.0,84441.0,
2017-01-03,4088349,39A,39A_40,1,67285,60900,66043.0,60896.0,
2017-01-03,4088350,39A,39A_40,1,52860,47400,52452.0,47362.0,
2017-01-03,4088351,39A,39A_40,1,39345,34800,39522.0,34810.0,
2017-01-03,4088354,39A,39A_40,1,58260,52800,,52779.0,
2017-01-03,4088355,39A,39A_40,1,45614,40800,44899.0,,
2017-01-03,4088356,39A,39A_40,1,32710,28200,32132.0,28163.0,
2017-01-03,4088366,39A,39A_40,1,79105,74400,78632.0,74399.0,
2017-01-03,4088367,39A,39A_40,1,67525,61200,67141.0,61240.0,
2017-01-03,4088368,39A,39A_40,1,53460,48000,52501.0,47990.0,
2017-01-03,4088369,39A,39A_40,1,39945,35400,39442.0,35550.0,
2017-01-03,4088374,39A,39A_40,1,85657,81600,,81670.0,
2017-01-03,4088375,39A,39A_40,1,75505,70800,75457.0,70813.0,
2017-01-03,4088376,39A,39A_40,1,63985,57600,64299.0,57568.0,
2017-01-03,4088377,39A,39A_40,1,50460,45000,50047.0,44998.0,
2017-01-03,4088378,39A,39A_40,1,37545,33000,37582.0,33069.0,
2017-01-03,4088379,39A,39A_40,1,66925,60600,65905.0,60602.0,
2017-01-03,4088387,39A,39A_40,1,62785,56400,,56350.0,
2017-01-03,4088388,39A,39A_40,1,49260,43800,48283.0,43794.0,
2017-01-03,4088389,39A,39A_40,1,36788,31800,35821.0,31770.0,
2017-01-03,4088395,39A,39A_40,1,66685,60300,,60315.0,
2017-01-03,4088396,39A,39A_40,1,63385,57000,63040.0,56973.0,
2017-01-03,4088397,39A,39A_40,1,49860,44400,50409.0,44379.0,
2017-01-03,4088398,39A,39A_40,1,36945,32400,36787.0,32354.0,
2017-01-03,4088399,39A,39A_40,1,65485,59100,,59078.0,
2017-01-03,4088401,39A,39A_40,1,65185,58800,,,
2017-01-03,4088402,39A,39A_40,1,42014,37200,,36926.0,
2017-01-03,4088417,39A,39A_40,1,80305,75600,79305.0,75577.0,
2017-01-03,4088418,39A,39A_40,1,70525,64200,70424.0,63866.0,
2017-01-03,4088419,39A,39A_40,1,55860,50400,54733.0,50372.0,
2017-01-03,4088420,39A,39A_40,1,43214,38400,43706.0,,
2017-01-03,4088421,39A,39A_40,1,58860,53400,58870.0,,
2017-01-03,4088424,39A,39A_40,1,73754,68400,72845.0,68374.0,
2017-01-03,4088425,39A,39A_40,1,61585,55200,61350.0,55208.0,
2017-01-03,4088426,39A,39A_40,1,48660,43200,48496.0,43253.0,
2017-01-03,4088427,39A,39A_40,1,36188,31200,35893.0,31174.0,
2017-01-03,4088428,39A,39A_40,1,67825,61500,67008.0,61494.0,
2017-01-03,4088429,39A,39A_40,1,84457,80400,84123.0,80390.0,
2017-01-03,4088430,39A,39A_40,1,74305,69600,74601.0,69611.0,
2017-01-03,4088431,39A,39A_40,1,62185,55800,61780.0,55810.0,
2017-01-03,4088432,39A,39A_40,1,33788,28800,33458.0,28826.0,
2017-01-03,4088434,39A,39A_40,1,66085,59700,,59602.0,
2017-01-03,4088436,39A,39A_40,1,80857,76800,81184.0,76804.0,
2017-01-03,4088437,39A,39A_40,1,70754,65400,71028.0,65458.0,
2017-01-03,4088438,39A,39A_40,1,57060,51600,56153.0,51603.0,
2017-01-03,4088439,39A,39A_40,1,44414,39600,44311.0,39602.0,
2017-01-03,4088440,39A,39A_40,1,31313,26700,30660.0,26653.0,
2017-01-03,4088444,39A,39A_40,1,68725,62400,68332.0,62390.0,
2017-01-03,4088445,39A,39A_40,1,54660,49200,54987.0,49301.0,
2017-01-03,4088446,39A,39A_40,1,69325,63000,,62967.0,
2017-01-03,4088447,39A,39A_40,1,55260,49800,54553.0,49764.0,
2017-01-03,4088448,39A,39A_40,1,42614,37800,42005.0,37809.0,
2017-01-03,4088449,39A,39A_40,1,29410,24900,28571.0,24929.0,
2017-01-03,4088460,39A,39A_40,1,77905,73200,77749.0,73220.0,
2017-01-03,4088461,39A,39A_40,1,66385,60000,65906.0,59912.0,
2017-01-03,4088462,39A,39A_40,1,52260,46800,51738.0,46799.0,
2017-01-03,4088463,39A,39A_40,1,64585,58200,,58200.0,
2017-01-03,4088464,39A,39A_40,1,51060,45600,50471.0,45664.0,
2017-01-03,4088465,39A,39A_40,1,38145,33600,37908.0,33616.0,
2017-01-03,4088472,39A,39A_40,1,60985,54600,58849.0,54584.0,
2017-01-03,4088473,39A,39A_40,1,47414,42600,47743.0,42494.0,
2017-01-03,4088474,39A,39A_40,1,35588,30600,,30566.0,
2017-01-03,4088482,39A,39A_40,1,71354,66000,,65965.0,
2017-01-03,4088483,39A,39A_40,1,57660,52200,57597.0,52175.0,
2017-01-03,4088484,39A,39A_40,1,45014,40200,44633.0,40184.0,
2017-01-03,4088485,39A,39A_40,1,32213,27600,33204.0,27573.0,
2017-01-03,4088489,39A,39A_40,1,83257,79200,82917.0,79210.0,
2017-01-03,4088490,39A,39A_40,1,72554,67200,72409.0,67194.0,
2017-01-03,4088491,39A,39A_40,1,60385,54000,59063.0,53986.0,
2017-01-03,4088492,39A,39A_40,1,46814,42000,45693.0,41944.0,
2017-01-03,4088493,39A,39A_40,1,34988,30000,34934.0,30005.0,
2017-01-03,4088494,39A,39A_40,1,86857,82800,86872.0,82815.0,
2017-01-03,4088495,39A,39A_40,1,76705,72000,76205.0,71886.0,
2017-01-03,4088496,39A,39A_40,1,65785,59400,64905.0,59292.0,
2017-01-03,4088497,39A,39A_40,1,51660,46200,50576.0,46216.0,
2017-01-03,4088498,39A,39A_40,1,38745,34200,,34217.0,
2017-01-03,4088502,39A,39A_40,1,70154,64800,,64798.0,
2017-01-03,4088503,39A,39A_40,1,56460,51000,56321.0,50942.0,
2017-01-03,4088504,39A,39A_40,1,43814,39000,43324.0,39005.0,
2017-01-03,4088505,39A,39A_40,1,30413,25800,29616.0,25807.0,
2017-01-03,4088516,39A,39A_40,1,68125,61800,,61761.0,
2017-01-03,4088517,39A,39A_40,1,54060,48600,53606.0,48629.0,
2017-01-03,4088518,39A,39A_40,1,40814,36000,40694.0,36001.0,
2017-01-03,4088519,39A,39A_40,1,28510,24000,28728.0,,
2017-01-04,4088143,39A,39A_43,2,59694,54000,60833.0,54016.0,
2017-01-04,4088144,39A,39A_43,2,46592,41400,46233.0,41350.0,
2017-01-04,4088145,39A,39A_43,2,34307,28200,33492.0,28178.0,
2017-01-04,4088146,39A,39A_43,2,77367,73200,76682.0,73065.0,
2017-01-04,4088147,39A,39A_43,2,65694,60000,64927.0,60013.0,
2017-01-04,4088148,39A,39A_43,2,51966,46800,51483.0,46783.0,
2017-01-04,4088149,39A,39A_43,2,39644,34200,38938.0,34232.0,
2017-01-04,4088150,39A,39A_43,2,27221,22200,26289.0,22191.0,
2017-01-04,4088160,39A,39A_43,2,84282,80400,83665.0,80245.0,
2017-01-04,4088161,39A,39A_43,2,72567,68400,72505.0,68342.0,
2017-01-04,4088165,39A,39A_43,2,35767,29700,34196.0,29711.0,
2017-01-04,4088170,39A,39A_43,2,80682,76800,80202.0,76797.0,
2017-01-04,4088171,39A,39A_43,2,70083,64800,70025.0,64787.0,
2017-01-04,4088172,39A,39A_43,2,56766,51600,55527.0,51615.0,
2017-01-04,4088173,39A,39A_43,2,44192,39000,43504.0,39007.0,
2017-01-04,4088174,39A,39A_43,2,33107,27000,32154.0,26954.0,
2017-01-04,4088175,39A,39A_43,2,34007,27900,32736.0,27856.0,
2017-01-04,4088176,39A,39A_43,2,37267,31200,35887.0,31222.0,
2017-01-04,4088186,39A,39A_43,2,68883,63600,68154.0,63538.0,
2017-01-04,4088187,39A,39A_43,2,55566,50400,54675.0,50375.0,
2017-01-04,4088188,39A,39A_43,2,42992,37800,43654.0,37775.0,
2017-01-04,4088196,39A,39A_43,2,34607,28500,,28539.0,
2017-01-04,4088197,39A,39A_43,2,56166,51000,55693.0,51005.0,
2017-01-04,4088198,39A,39A_43,2,43592,38400,42857.0,38320.0,
2017-01-04,4088200,39A,39A_43,2,62694,57000,61728.0,57011.0,
2017-01-04,4088215,39A,39A_43,2,85482,81600,,81603.0,
2017-01-04,4088216,39A,39A_43,2,74967,70800,75093.0,70850.0,
2017-01-04,4088217,39A,39A_43,2,63294,57600,61913.0,57613.0,
2017-01-04,4088218,39A,39A_43,2,49566,44400,49046.0,44384.0,
2017-01-04,4088220,39A,39A_43,2,66294,60600,,60549.0,
2017-01-04,4088221,39A,39A_43,2,52566,47400,52237.0,47389.0,
2017-01-04,4088222,39A,39A_43,2,40844,35400,40048.0,35364.0,
2017-01-04,4088223,39A,39A_43,2,28421,23400,27567.0,23384.0,
2017-01-04,4088224,39A,39A_43,2,67683,62400,67348.0,62382.0,
2017-01-04,4088225,39A,39A_43,2,54366,49200,53786.0,49214.0,
2017-01-04,4088226,39A,39A_43,2,42392,37200,41673.0,37100.0,
2017-01-04,4088227,39A,39A_43,2,31307,25200,29689.0,25166.0,
2017-01-04,4088228,39A,39A_43,2,79767,75600,79423.0,75563.0,
2017-01-04,4088229,39A,39A_43,2,68283,63000,68014.0,63010.0,
2017-01-04,4088230,39A,39A_43,2,54966,49800,54623.0,49797.0,
2017-01-04,4088231,39A,39A_43,2,40244,34800,,,
2017-01-04,4088232,39A,39A_43,2,27821,22800,26813.0,22808.0,
2017-01-04,4088233,39A,39A_43,2,36067,30000,34838.0,29999.0,
2017-01-04,4088234,39A,39A_43,2,35167,29100,34214.0,29093.0,
2017-01-04,4088235,39A,39A_43,2,76167,72000,75606.0,72035.0,
2017-01-04,4088236,39A,39A_43,2,64494,58800,63080.0,58819.0,
2017-01-04,4088237,39A,39A_43,2,50766,45600,50302.0,45499.0,
2017-01-04,4088238,39A,39A_43,2,38444,33000,39402.0,33027.0,
2017-01-04,4088239,39A,39A_43,2,26021,21000,24990.0,20981.0,
2017-01-04,4088243,39A,39A_43,2,73767,69600,73696.0,69579.0,
2017-01-04,4088244,39A,39A_43,2,61494,55800,62298.0,55803.0,
